sample_id,price
100179,19.469992627367656
245611,26.143210954183942
146263,14.339310454410208
95658,14.310162329180711
36806,8.760172166980775
148239,8.49978010551203
92659,14.300030873871737
3780,15.95073882209736
196940,15.949185206691698
20472,10.244606621305829
121721,19.916609795642444
127336,5.9507843963409455
20801,32.91745156371783
30103,15.674793162417451
68691,32.54941822223958
230703,10.632203720229601
3342,14.315350125876554
115635,19.14280684359342
221565,13.149790065305448
265927,14.312021222070012
290421,13.35200546780595
222203,7.8392087609017125
40595,12.671603901216441
157931,17.55730279179364
41814,14.285162887328706
250478,14.311962053703203
130232,3.9105827962580744
155825,14.271219103301762
42104,14.28309384881092
148748,43.48096707786384
247548,30.673324688967277
262167,14.321980474217714
100183,14.260034432377122
168985,14.307544683771276
18411,53.392035844728866
111287,14.322034855042444
156813,8.81206295004298
194861,8.5127836891977
104298,14.311998073081195
59033,8.893345694237833
31133,15.831823297781266
299318,5.5169185861433
255038,16.582420566496744
220578,24.932086428473195
38995,8.898091445694735
253068,8.57624950005429
282143,15.957315138971463
226531,14.280243040048868
233215,14.313524544637646
33295,19.305109799964914
198185,14.344313839110555
238324,1.6851240472209281
121672,12.820089731584432
21434,14.941350352249572
61747,14.297546111123284
270417,17.404943764081878
105202,60.519174191641376
202880,15.901700821659439
79564,14.996219182430812
251317,9.588075771979256
205434,14.30549547361837
15315,14.276347903623796
276163,14.300047305686864
245021,14.323241057438956
25664,20.04854767324836
90451,16.007358451852202
5215,12.412232635755934
68223,14.354764277314082
135447,26.709059197479775
58777,14.266933448387395
73979,16.292716193505274
173699,14.314467534600462
201120,14.563342444608582
64448,14.296213668303224
243239,15.985130929503665
280496,14.302802667072916
293812,14.292024518715845
35203,5.843252467630374
31858,14.344631133895787
162188,5.883189839659992
193450,25.869415421296615
34991,14.321508360122222
232133,11.924774794709812
294874,8.770748284360847
160416,18.299943155904423
104466,12.358122639295624
284624,3.747191893827682
19742,22.433466422471476
87611,14.534255775185473
227957,19.51767620027933
68427,7.675454255000343
204601,16.065860627890313
107223,6.671915228175712
237588,14.295212583907686
1313,12.570530885785312
196900,9.922172931686768
22107,15.886335863280557
73030,5.572945735231847
181909,23.71761360447757
23045,14.333468036737406
142744,38.559870065578615
169122,12.531190535960882
239815,31.85703084966736
41952,6.591451886816457
227911,8.030489536887199
31484,7.813999760559394
252567,14.269459677408525
225977,14.340455022499704
48243,31.76698970105833
201046,7.07756378032783
161001,63.732901259346704
292827,25.262345299603037
159584,10.230772709233378
281316,15.85900090551159
224188,17.573046804274192
281823,14.287042409809278
214851,14.342761494209318
67570,16.57362753702318
102740,28.932450315492893
11978,14.297469021333457
289925,15.953828872484959
40458,12.38778857488989
278700,13.481322968670382
38662,15.976980991898262
99886,15.912390198853942
172816,14.290401251950724
275563,14.329432412063088
26172,7.854732072241413
277062,14.328009725870311
82592,14.324963581310124
266300,9.849868663812657
202617,42.38225080057739
234007,16.74991450596035
78684,20.106632082512938
42824,14.337299178779217
128386,21.483735097542493
252965,15.61319703082576
277363,8.16532471013951
54646,12.560777730815202
149645,21.035347823103155
206564,14.269304048833682
29321,17.3944692130647
193776,12.294502369834868
60214,7.791628141204484
133606,12.781311893589807
95844,16.21229881837831
75072,14.33458279860293
71643,8.296794726363517
297677,5.901808196473005
298180,14.321850606308137
267622,8.176411620684897
129731,16.40238983188161
72776,14.330035894318277
286221,5.563876095000107
93467,7.163363228680463
173148,8.617193213187855
143720,25.6727039084742
52592,14.320571856164369
225085,15.053973873375764
213670,11.00870804447628
142420,43.20571969892102
1008,5.926898184167021
128631,50.98022622963107
44224,21.62636904949303
16363,28.741790831936413
64551,20.932370338731054
217996,8.967002292589811
262406,1.6756728590702568
165161,16.53933482191176
238864,32.10811632919099
227930,14.330298614690072
77202,14.285375856789786
193685,9.467940078299295
114683,8.449978068637554
197108,5.666588865216363
200477,14.305789187995051
144035,33.756277545609585
281994,14.219662840023954
63221,60.19255672973923
269260,30.09756360840046
284873,12.079783195726279
94407,29.464057544595995
243579,19.860427120391503
51262,31.53424869568461
115285,7.654433961927017
247763,16.1387473987633
298054,12.511477825884853
275947,10.372474069282774
33858,14.265472176458134
189285,15.022365988501729
62318,26.780043885370162
93113,8.435002896510591
155548,14.290604528841888
220244,40.90405545323325
22363,7.94894551863827
295868,5.446796689483808
212510,14.333409352571083
